Unnamed: 0,S,K,tau,r,Value_Predicted
85,1492.92,1250,0.43013698630137,0.011,294.16875
86,1434.54,1425,0.158904109589041,0.0114,64.4025
87,1482.8,1450,0.605479452054794,0.0111,137.02375
88,1451.34,1100,0.736986301369863,0.0114,395.32625
89,1449.68,1275,0.178082191780822,0.0112,193.39875
90,1400.14,1360,0.101369863013699,0.0117,73.32125
91,1459.9,1400,0.0876712328767123,0.0113,88.0475
92,1328.92,1995,0.219178082191781,0.0123,0.4659375
93,1422.45,1275,0.298630136986301,0.0115,171.76
94,1455.22,1425,0.704109589041096,0.0111,158.805
95,1359.99,1400,0.756164383561644,0.012,123.06
96,1494.5,1515,0.271232876712329,0.011,58.8575
97,1523.86,1325,0.723287671232877,0.0106,270.5125
98,1487.37,1425,0.123287671232877,0.011,89.24875
99,1438.7,1500,0.372602739726027,0.0115,55.0275
100,1469.44,1575,0.50958904109589,0.0111,57.6925
101,1455.9,1380,0.0849315068493151,0.0111,98.01875
102,1372.32,995,0.580821917808219,0.0119,407.47125
103,1382.95,1125,0.0876712328767123,0.0118,259.82
104,1451.34,1500,0.238356164383562,0.0114,40.175
105,1387.12,1300,0.347945205479452,0.0117,147.9075
106,1342.62,1250,0.167123287671233,0.0122,122.5325
107,1402.05,1425,0.586301369863014,0.0116,101.035
108,1429.4,1350,0.126027397260274,0.0114,104.9675
109,1507.08,1300,0.279452054794521,0.0109,242.93875
110,1383.05,900,0.353424657534247,0.0118,499.6
111,1395.78,1300,0.147945205479452,0.0117,122.23125
112,1421.22,1150,0.372602739726027,0.0115,304.31625
113,1351.26,1350,0.186301369863014,0.0121,65.0825
114,1396.93,1375,0.156164383561644,0.0117,64.96625
115,1441.72,1100,0.106849315068493,0.0112,353.8675
116,1459.9,1450,0.241095890410959,0.0113,75.81875
117,1305.6,850,0.49041095890411,0.0125,470.04125
118,1315.23,1200,0.136986301369863,0.0124,146.155
119,1434.32,1425,0.123287671232877,0.0114,53.36125
120,1320.28,1500,0.961643835616438,0.012,71.40375
121,1451.34,1250,0.238356164383562,0.0114,227.93875
122,1404.09,1425,0.219178082191781,0.0115,56.44125
123,1464.47,1550,0.252054794520548,0.0111,29.355
124,1315.19,1350,0.145205479452055,0.0124,38.37625
125,1409.17,1525,0.117808219178082,0.0115,6.86
126,1475.62,1400,0.186301369863014,0.0112,113.48875
127,1507.08,1625,0.528767123287671,0.0109,37.11125
128,1426.57,1350,0.468493150684932,0.0116,147.9575
129,1401.44,1450,0.665753424657534,0.0116,116.05875
130,1315.23,1400,0.53972602739726,0.0124,68.71625
131,1419.89,1400,0.884931506849315,0.0116,163.3725
132,1495.57,1600,0.408219178082192,0.011,43.5325
133,1449.62,1375,0.13972602739726,0.0114,95.5775
134,1429.4,1325,0.375342465753425,0.0114,155.8625
135,1452.36,1200,0.589041095890411,0.0112,313.49125
136,1342.13,1225,0.0849315068493151,0.0122,131.4425
137,1394.46,1125,0.876712328767123,0.0116,329.305
138,1504.46,900,0.435616438356164,0.0108,621.92625
139,1422.45,1475,0.126027397260274,0.0115,21.795
140,1461.67,950,0.523287671232877,0.0112,528.9925
141,1464.47,900,0.501369863013699,0.0111,585.6925
142,1479.32,1470,0.10958904109589,0.0111,46.21375
143,1441.47,1300,0.942465753424658,0.0112,251.53
144,1389.81,1400,0.334246575342466,0.0118,77.52
145,1457.6,1350,0.435616438356164,0.0111,177.55
146,1498.58,1050,0.213698630136986,0.0109,466.40625
147,1364.59,1450,0.104109589041096,0.012,13.71875
148,1392.14,1425,0.257534246575342,0.0116,50.1475
149,1333.36,1325,0.808219178082192,0.0122,156.9275
150,1475.95,1375,0.164383561643836,0.0111,124.5025
151,1427.21,1300,0.72054794520548,0.0116,220.9575
152,1495.57,1650,0.408219178082192,0.011,27.439375
153,1510.49,1510,0.167123287671233,0.0109,50.555
154,1369.89,1350,0.117808219178082,0.0119,59.33875
155,1484.43,1200,0.0876712328767123,0.0111,294.5375
156,1401.53,1700,0.397260273972603,0.0116,3.35625
157,1402.05,1350,0.164383561643836,0.0116,83.3175
158,1441.48,1200,0.980821917808219,0.0113,324.27875
159,1509.98,1550,0.0986301369863014,0.0109,26.95625
160,1457.84,1500,0.279452054794521,0.0112,50.955
161,1411.71,1460,0.104109589041096,0.0115,18.84375
162,1446.23,1600,0.123287671232877,0.0114,3.3
163,1424.17,1400,0.608219178082192,0.0115,138.5075
164,1359.99,1425,0.104109589041096,0.012,20.01875
165,1457.6,1700,0.435616438356164,0.0111,14.7075
166,1415.1,1100,0.621917808219178,0.0115,368.98
167,1451.34,1350,0.161643835616438,0.0114,125.22375
168,1460.99,1500,0.391780821917808,0.0112,69.22625
169,1383.62,1375,0.512328767123288,0.0117,116.28375
170,1455.9,1300,0.0849315068493151,0.0111,171.8475
171,1500.64,1350,0.238356164383562,0.0108,193.225
172,1454.6,1300,0.213698630136986,0.0113,175.00125
173,1424.37,1100,0.367123287671233,0.0114,357.92
174,1442.39,1500,0.13972602739726,0.0113,22.83125
175,1479.13,1425,0.487671232876712,0.011,137.90125
176,1469.44,1425,0.26027397260274,0.0111,101.4325
177,1481.99,1300,0.758904109589041,0.0111,260.89
178,1426.69,1500,0.117808219178082,0.0115,13.55375
179,1430.83,1500,0.876712328767123,0.0115,113.4575
180,1454.82,1425,0.717808219178082,0.0112,169.17625
181,1401.53,1435,0.147945205479452,0.0116,35.865
182,1324.97,1250,0.128767123287671,0.0124,110.44375
183,1494.73,1300,0.452054794520548,0.0109,257.2725
184,1381.52,1350,0.312328767123288,0.0118,97.00125
185,1498.58,1475,0.463013698630137,0.0109,117.91625
186,1459.9,1375,0.164383561643836,0.0113,116.08
187,1460.25,1050,0.350684931506849,0.0113,449.05
188,1495.57,1550,0.657534246575342,0.011,99.67375
189,1517.68,1575,0.13972602739726,0.0109,13.045
190,1340.93,1395,0.101369863013699,0.0122,25.22
191,1469.44,1525,0.26027397260274,0.0111,42.2875
192,1487.37,1025,0.2,0.011,476.0825
193,1376.54,1100,0.126027397260274,0.0119,288.0925
194,1436.28,1325,0.120547945205479,0.0114,132.12375
195,1452.56,1250,0.36986301369863,0.0114,240.81375
196,1402.05,1700,0.586301369863014,0.0116,15.00625
197,1341.93,1325,0.142465753424658,0.0122,62.6175
198,1343.55,1375,0.273972602739726,0.0122,59.28625
199,1341.77,1100,0.156164383561644,0.0122,247.78875
200,1510.49,1200,0.167123287671233,0.0109,322.11875
201,1438.1,1275,0.126027397260274,0.0115,178.28375
202,1314.95,1350,0.542465753424658,0.0124,84.565
203,1336.09,1400,0.298630136986301,0.0122,52.525
204,1437.21,1400,0.158904109589041,0.0114,81.77
205,1346.09,1700,0.578082191780822,0.012,9.7025
206,1455.22,1550,0.953424657534247,0.0111,102.19625
207,1409.12,950,0.372602739726027,0.0115,487.285
208,1399.05,1450,0.142465753424658,0.0117,24.415
209,1504.46,1325,0.10958904109589,0.0108,199.21
210,1470.54,1400,0.180821917808219,0.0111,126.7925
211,1392.14,1300,0.756164383561644,0.0116,207.3175
212,1449.05,1475,0.235616438356164,0.0114,50.66
213,1452.43,1550,0.386301369863014,0.0112,39.5625
214,1456.63,1300,0.742465753424657,0.0111,243.84
215,1520.77,1475,0.136986301369863,0.0108,69.49
216,1468.25,1125,0.128767123287671,0.0111,352.04375
217,1409.28,1250,0.104109589041096,0.0116,183.81625
218,1348.05,1450,0.301369863013699,0.012,30.32
219,1432.25,1420,0.180821917808219,0.0113,64.75875
220,1465.81,1025,0.252054794520548,0.0113,465.86625
221,1352.17,1200,0.145205479452055,0.012,172.27
222,1366.42,1350,0.221917808219178,0.0119,75.57375
223,1516.35,1100,0.194520547945205,0.0108,423.37375
224,1498.58,1525,0.213698630136986,0.0109,52.5475
225,1364.59,1475,0.104109589041096,0.012,10.265
226,1419.89,1100,0.386301369863014,0.0116,356.6575
227,1305.95,1325,0.482191780821918,0.0125,103.21375
228,1382.95,1395,0.0876712328767123,0.0118,37.21625
229,1399.42,1465,0.126027397260274,0.0116,17.9525
230,1465.15,1300,0.673972602739726,0.0111,240.62375
231,1264.74,1275,0.161643835616438,0.0129,60.15625
232,1424.97,1395,0.120547945205479,0.0114,65.1825
233,1404.09,1125,0.391780821917808,0.0115,309.65875
234,1380.2,1375,0.10958904109589,0.0119,45.245
235,1376.54,1175,0.528767123287671,0.0119,242.60375
236,1527.46,1550,0.731506849315068,0.0106,131.35625
237,1422.45,1375,0.298630136986301,0.0115,97.25875
238,1401.44,1700,0.167123287671233,0.0116,0.4965625
239,1520.77,1550,0.29041095890411,0.0108,45.29375
240,1448.81,1275,0.120547945205479,0.0113,187.9
241,1366.7,1150,0.104109589041096,0.0119,240.27
242,1496.07,1400,0.83013698630137,0.011,217.53875
243,1401.53,1350,0.646575342465753,0.0116,151.6375
244,1472.87,1550,0.353424657534247,0.0112,41.9075
245,1428.32,1450,0.120547945205479,0.0115,35.32875
246,1314.95,1450,0.293150684931507,0.0124,24.63
247,1383.05,1400,0.353424657534247,0.0118,85.295
248,1365.98,1275,0.347945205479452,0.012,143.4
249,1360.69,1150,0.142465753424658,0.0119,236.605
250,1371.18,1375,0.183561643835616,0.0119,54.25875
251,1379.58,1325,0.136986301369863,0.0119,87.45125
252,1480.19,1475,0.654794520547945,0.0111,123.22375
253,1486.0,1325,0.243835616438356,0.011,184.7225
254,1455.9,1995,0.66027397260274,0.0111,7.1771875
255,1478.73,1490,0.254794520547945,0.011,59.0025
256,1475.62,1150,0.186301369863014,0.0112,351.86
257,1506.45,1525,0.156164383561644,0.0109,40.4375
258,1441.48,1200,0.482191780821918,0.0113,293.51625
259,1446.0,1225,0.0904109589041096,0.0113,221.52625
260,1508.31,1375,0.158904109589041,0.0109,152.28125
261,1464.92,1550,0.887671232876712,0.0111,101.5525
262,1494.73,1375,0.452054794520548,0.0109,182.1225
263,1360.69,1300,0.564383561643836,0.0119,167.04875
264,1409.28,1375,0.202739726027397,0.0115,75.76125
265,1456.67,1425,0.197260273972603,0.0113,82.665
266,1324.97,1325,0.128767123287671,0.0124,51.78
267,1527.35,1050,0.235616438356164,0.0106,489.9125
268,1424.37,1250,0.367123287671233,0.0114,212.25125
269,1343.55,1800,0.523287671232877,0.0122,1.4665625
270,1402.11,1465,0.123287671232877,0.0116,19.48375
271,1367.72,1150,0.328767123287671,0.012,257.2075
272,1475.95,1525,0.164383561643836,0.0111,26.95
273,1469.44,1400,0.26027397260274,0.0111,131.44875
274,1383.62,1350,0.761643835616438,0.0117,151.33
275,1412.14,1450,0.106849315068493,0.0116,24.43375
276,1379.19,1050,0.295890410958904,0.0118,341.79375
277,1465.81,1450,0.501369863013699,0.0113,119.33875
278,1365.98,1450,0.0986301369863014,0.012,13.70625
279,1440.51,1525,0.427397260273973,0.0113,52.07125
280,1348.97,1450,0.147945205479452,0.0121,14.23
281,1449.68,1400,0.101369863013699,0.0112,82.595
282,1487.92,1375,0.216438356164384,0.0109,145.22375
283,1441.72,1175,0.106849315068493,0.0112,262.96
284,1438.1,1400,0.221917808219178,0.0115,91.99625
285,1481.99,1475,0.106849315068493,0.0111,37.53375
286,1442.39,1675,0.13972602739726,0.0113,1.139375
287,1472.87,1225,0.104109589041096,0.0112,256.93875
288,1379.58,1300,0.386301369863014,0.0119,150.79
289,1452.56,1250,0.36986301369863,0.0114,240.81375
290,1351.46,1225,0.123287671232877,0.0121,143.795
291,1312.15,1200,0.175342465753425,0.0125,143.05125
292,1353.43,1475,0.312328767123288,0.012,23.1225
293,1401.44,1425,0.0904109589041096,0.0116,33.5925
294,1479.32,1550,0.10958904109589,0.0111,13.6675
295,1407.81,1430,0.101369863013699,0.0116,35.2525
296,1373.86,1200,0.145205479452055,0.0119,188.01125
297,1424.24,1350,0.186301369863014,0.0114,111.0875
298,1469.54,1300,0.454794520547945,0.0112,220.36
299,1478.9,1350,0.194520547945205,0.0112,154.3275
300,1426.57,1325,0.142465753424658,0.0116,121.06125
301,1429.86,1300,0.397260273972603,0.0114,175.15
302,1387.02,1275,0.183561643835616,0.0118,132.57875
303,1467.17,1125,0.180821917808219,0.0111,346.8375
304,1352.17,1250,0.317808219178082,0.012,153.12125
305,1406.95,1550,0.156164383561644,0.0116,6.38625
306,1441.61,1275,0.413698630136986,0.0113,216.78125
307,1402.05,1325,0.164383561643836,0.0116,103.23375
308,1389.94,1375,0.0904109589041096,0.0117,49.90375
309,1429.86,1200,0.147945205479452,0.0114,245.73
310,1520.77,1250,0.53972602739726,0.0108,315.795
311,1432.25,1500,0.928767123287671,0.0113,135.33375
312,1456.67,1250,0.197260273972603,0.0113,227.63625
313,1353.43,1250,0.810958904109589,0.012,209.9525
314,1467.63,1200,0.531506849315069,0.0111,317.77875
315,1477.26,1425,0.29041095890411,0.011,110.57
316,1399.42,1125,0.452054794520548,0.0116,309.27
317,1498.13,1600,0.317808219178082,0.011,26.356875
318,1395.07,1150,0.271232876712329,0.0116,264.975
319,1505.97,1525,0.128767123287671,0.0108,38.9725
320,1491.56,1485,0.0904109589041096,0.0111,37.93
321,1420.96,1150,0.0986301369863014,0.0115,280.3525
322,1427.47,1300,0.0849315068493151,0.0114,144.31125
323,1312.15,1450,0.252054794520548,0.0125,16.58
324,1401.44,1450,0.167123287671233,0.0116,29.18625
325,1454.82,1250,0.219178082191781,0.0112,230.88625
326,1442.39,1400,0.964383561643836,0.0113,189.1675
327,1329.78,1300,0.427397260273973,0.0123,121.56625
328,1305.6,850,0.49041095890411,0.0125,470.04125
329,1452.36,1375,0.589041095890411,0.0112,170.00375
330,1455.14,1400,0.0876712328767123,0.0111,83.5775
331,1381.52,1200,0.561643835616438,0.0118,246.24875
332,1387.12,1100,0.846575342465753,0.0117,353.5075
333,1426.69,1400,0.616438356164384,0.0115,140.5975
334,1420.96,1425,0.0986301369863014,0.0115,45.5025
335,1469.54,1485,0.205479452054795,0.0112,53.04125
336,1379.58,1100,0.386301369863014,0.0119,307.8
337,1424.17,1455,0.10958904109589,0.0115,27.35375
338,1409.12,1150,0.871232876712329,0.0115,337.0325
339,1460.25,1300,0.197260273972603,0.0113,177.1975
340,1464.47,1250,0.501369863013699,0.0111,271.72875
341,1398.66,1700,0.876712328767123,0.0117,32.905
342,1399.05,1550,0.813698630136986,0.0117,60.98625
343,1507.08,1450,0.126027397260274,0.0109,91.155
344,1379.58,1325,0.136986301369863,0.0119,87.45125
345,1407.81,1500,0.101369863013699,0.0116,9.02
346,1364.59,1425,0.180821917808219,0.012,30.15125
347,1422.45,1200,0.298630136986301,0.0115,252.94
348,1419.89,1225,0.136986301369863,0.0116,204.48125
349,1464.92,1460,0.13972602739726,0.0111,54.9025
350,1424.17,1250,0.358904109589041,0.0115,210.37625
351,1510.49,1525,0.416438356164384,0.0109,89.08
352,1434.54,1700,0.158904109589041,0.0114,0.6484375
353,1477.26,1575,0.53972602739726,0.011,67.2075
354,1395.07,1500,0.520547945205479,0.0116,57.8225
355,1374.62,1425,0.167123287671233,0.0119,33.9
356,1502.59,1300,0.142465753424658,0.011,217.315
357,1400.72,1350,0.320547945205479,0.0117,112.5175
358,1458.47,975,0.254794520547945,0.0111,489.88625
359,1460.25,1500,0.197260273972603,0.0113,38.875
360,1378.02,1400,0.136986301369863,0.0118,42.81625
361,1505.97,1550,0.128767123287671,0.0108,27.02625
362,1464.47,1500,0.252054794520548,0.0111,53.585
363,1356.56,1225,0.175342465753425,0.012,152.25625
364,1376.54,1375,0.126027397260274,0.0119,43.7225
365,1409.28,1300,0.104109589041096,0.0116,131.02875
366,1412.14,1800,0.356164383561644,0.0116,2.6575
367,1305.95,1375,0.232876712328767,0.0125,32.82125
368,1424.17,995,0.10958904109589,0.0115,417.795
369,1408.99,1600,0.693150684931507,0.0116,48.54625
370,1487.37,1500,0.947945205479452,0.011,160.75375
371,1457.84,1200,0.528767123287671,0.0112,305.5375
372,1470.54,1300,0.0849315068493151,0.0111,187.80375
373,1431.87,1420,0.106849315068493,0.0114,48.16125
374,1333.36,1275,0.808219178082192,0.0122,166.56625
375,1464.92,1475,0.389041095890411,0.0111,79.605
376,1351.46,1350,0.526027397260274,0.0121,108.815
377,1400.14,1325,0.350684931506849,0.0117,137.48875
378,1420.6,1400,0.123287671232877,0.0115,63.5275
379,1446.29,1440,0.126027397260274,0.0113,48.26375
380,1422.45,1275,0.298630136986301,0.0115,171.76
381,1465.15,1575,0.424657534246575,0.0111,43.985
382,1464.46,1250,0.252054794520548,0.0111,240.07125
383,1451.34,1600,0.238356164383562,0.0114,10.42375
384,1527.35,1450,0.484931506849315,0.0106,177.2875
385,1404.09,1100,0.89041095890411,0.0115,375.56
386,1381.52,900,0.561643835616438,0.0118,516.05375
387,1481.99,1350,0.26027397260274,0.0111,166.66875
388,1369.89,1385,0.271232876712329,0.0119,60.05875
389,1482.8,1475,0.356164383561644,0.0111,81.19125
390,1305.6,1425,0.164383561643836,0.0125,13.9425
391,1451.34,1200,0.736986301369863,0.0114,310.445
392,1432.25,1410,0.180821917808219,0.0113,65.1825
393,1455.9,1175,0.161643835616438,0.0111,291.34375
394,1477.26,1400,0.213698630136986,0.011,120.90875
395,1359.99,1380,0.257534246575342,0.012,59.06125
396,1315.23,1400,0.29041095890411,0.0124,49.9525
397,1479.13,1550,0.986301369863014,0.011,112.23125
398,1487.92,1500,0.13972602739726,0.0109,47.7225
399,1478.9,1490,0.194520547945205,0.0112,50.4275
400,1467.63,1225,0.10958904109589,0.0111,244.7925
401,1471.36,1300,0.104109589041096,0.0111,187.0875
402,1431.87,1475,0.106849315068493,0.0114,21.39625
403,1461.67,1250,0.101369863013699,0.0112,222.1675
404,1470.54,1500,0.506849315068493,0.0111,98.97125
405,1360.69,1500,0.315068493150685,0.0119,20.7775
406,1428.32,1350,0.36986301369863,0.0115,137.0275
407,1441.48,1225,0.232876712328767,0.0113,237.24
408,1500.59,1250,0.106849315068493,0.0109,265.0225
409,1517.68,1450,0.791780821917808,0.0109,181.95375
410,1484.43,1550,0.336986301369863,0.0111,43.96625
411,1441.48,1350,0.232876712328767,0.0113,134.94875
412,1341.77,1100,0.156164383561644,0.0122,247.78875
413,1500.64,1225,0.487671232876712,0.0108,317.94
414,1359.15,1150,0.0876712328767123,0.0119,235.44875
415,1373.86,1500,0.317808219178082,0.0119,27.375
416,1446.0,1250,0.263013698630137,0.0113,228.00875
417,1264.74,1400,0.487671232876712,0.0129,52.07875
418,1445.57,1250,0.657534246575342,0.0112,273.24125
419,1379.58,1200,0.386301369863014,0.0119,224.9275
420,1315.23,1375,0.136986301369863,0.0124,27.4225
421,1446.0,1600,0.263013698630137,0.0113,10.556875
422,1322.74,1350,0.243835616438356,0.0124,56.6275
423,1527.35,1300,0.734246575342466,0.0106,297.66375
424,1455.22,1470,0.205479452054795,0.0111,57.89625
425,1380.2,1350,0.263013698630137,0.0119,83.40625
426,1498.13,1600,0.317808219178082,0.011,26.356875
427,1429.86,1300,0.397260273972603,0.0114,175.15
428,1402.03,1425,0.934246575342466,0.0117,142.0775
429,1464.29,1250,0.147945205479452,0.0113,221.19125
430,1349.97,1325,0.164383561643836,0.0121,79.26125
431,1360.16,1375,0.635616438356164,0.0119,131.76125
432,1442.39,1450,0.13972602739726,0.0113,43.53625
433,1334.22,1475,0.715068493150685,0.0123,63.51125
434,1341.77,995,0.30958904109589,0.0122,372.805
435,1392.14,1400,0.180821917808219,0.0116,55.66125
436,1455.22,1200,0.454794520547945,0.0111,302.27875
437,1491.56,1470,0.0904109589041096,0.0111,43.29
438,1402.11,1200,0.947945205479452,0.0116,288.6075
439,1420.6,1450,0.123287671232877,0.0115,30.28625
440,1472.87,1500,0.104109589041096,0.0112,27.44125
441,1471.84,1400,0.0986301369863014,0.0112,98.1875
442,1391.28,1450,0.205479452054795,0.0117,35.90625
443,1455.14,1300,0.663013698630137,0.0111,240.16125
444,1432.19,1200,0.10958904109589,0.0114,245.1475
445,1434.54,1325,0.158904109589041,0.0114,135.0475
446,1391.28,1450,0.780821917808219,0.0117,109.29875
447,1478.73,1400,0.504109589041096,0.011,165.63875
448,1406.95,950,0.578082191780822,0.0116,489.0325
449,1475.95,1525,0.164383561643836,0.0111,26.95
450,1342.13,900,0.161643835616438,0.0122,479.34375
451,1274.86,995,0.484931506849315,0.0128,341.1375
452,1389.94,1350,0.167123287671233,0.0117,81.3875
453,1432.25,1375,0.43013698630137,0.0113,137.02375
454,1334.22,1225,0.216438356164384,0.0123,130.09
455,1477.26,1200,0.53972602739726,0.011,330.8575
456,1400.14,1175,0.6,0.0117,277.9925
457,1395.78,1450,0.147945205479452,0.0117,26.655
458,1500.59,1400,0.183561643835616,0.0109,131.8675
459,1508.52,1200,0.717808219178082,0.0107,372.90625
460,1482.8,1425,0.202739726027397,0.0111,93.4325
461,1449.05,1460,0.235616438356164,0.0114,53.14
462,1444.51,1510,0.0904109589041096,0.0114,16.5625
463,1454.82,1480,0.219178082191781,0.0112,51.44875
464,1402.03,1425,0.684931506849315,0.0117,112.90875
465,1464.47,1800,0.750684931506849,0.0111,23.39625
466,1381.76,1400,0.216438356164384,0.0117,60.29625
467,1373.86,1325,0.317808219178082,0.0119,107.8525
468,1484.91,1375,0.104109589041096,0.0111,124.165
469,1364.44,1625,0.389041095890411,0.012,9.59375
470,1389.81,1150,0.0849315068493151,0.0118,249.72125
471,1481.96,1500,0.0849315068493151,0.0111,25.90625
472,1419.89,1300,0.136986301369863,0.0116,140.84
473,1487.92,1525,0.216438356164384,0.0109,50.6175
474,1383.05,1600,0.602739726027397,0.0118,38.69625
475,1314.95,950,0.542465753424658,0.0124,406.98
476,1470.54,1225,0.257534246575342,0.0111,270.56375
477,1403.45,1450,0.120547945205479,0.0116,24.3025
478,1470.54,1550,0.0849315068493151,0.0111,8.735
479,1464.46,1475,0.175342465753425,0.0111,46.44125
480,1378.02,1450,0.136986301369863,0.0118,17.0075
481,1465.15,1200,0.0986301369863014,0.0111,279.46625
482,1455.14,1200,0.0876712328767123,0.0111,264.8175
483,1464.46,1400,0.175342465753425,0.0111,99.8625
484,1387.02,1400,0.432876712328767,0.0118,95.2675
485,1438.1,1200,0.126027397260274,0.0115,251.06625
486,1409.17,1375,0.29041095890411,0.0115,81.3825
487,1449.62,1275,0.13972602739726,0.0114,188.34875
488,1427.21,1325,0.471232876712329,0.0116,162.2
489,1351.26,1400,0.0904109589041096,0.0121,22.78875
490,1364.44,1480,0.13972602739726,0.012,10.48
491,1498.13,1150,0.317808219178082,0.011,377.505
492,1434.54,1450,0.158904109589041,0.0114,48.9825
493,1342.13,1550,0.66027397260274,0.0122,37.35375
494,1448.72,1475,0.232876712328767,0.0114,51.1575
495,1341.77,1300,0.30958904109589,0.0122,110.3675
496,1514.09,1200,0.301369863013699,0.0109,330.50125
497,1359.15,1500,0.26027397260274,0.0119,18.47125
498,1396.93,1410,0.156164383561644,0.0117,39.6775
499,1436.51,1475,0.463013698630137,0.0114,78.1125
500,1264.74,1100,0.238356164383562,0.0129,227.025
